score,text
1,"['kubrick', 'proved', 'brilliantness', 'suspensehorror', 'film', 'based', 'stephen', 'kings', 'book', 'titled', 'way', 'jack', 'torrance', 'man', 'forties', 'married', 'one', 'child', 'past', 'trouble', 'alcoholism', 'overlook', 'hotel', 'colorado', 'suspends', 'service', 'winter', 'extreme', 'weather', 'wellpaid', 'job', 'person', 'takes', 'care', 'facilities', 'five', 'months', 'torrance', 'looking', 'become', 'writer', 'found', 'perfect', 'manager', 'advised', 'torrance', 'loneliness', 'place', 'winter', 'potentially', 'dangerous', 'told', 'caretaker', 'past', 'went', 'crazy', 'murdered', 'family', 'even', 'got', 'son', 'danny', 'sort', 'imaginary', 'friend', 'illuminates', 'future', 'shinning', 'knew', 'place', 'not', 'good', 'not', 'want', 'go', 'installed', 'hotel', 'things', 'started', 'right', 'within', 'month', 'jack', 'began', 'acting', 'strange', 'irritated', 'depressed', 'point', 'know', 'something', 'going', 'happen', 'not', 'know', 'scary', 'things', 'happen', 'appearance', 'two', 'twin', 'girls', 'talking', 'danny', 'someone', 'attacked', 'violently', 'not', 'alone', 'place', 'later', 'jack', 'started', 'see', 'people', 'immediately', 'felt', 'good', 'like', 'family', 'among', 'famous', 'psychotic', 'caretaker', 'delbert', 'grady', 'grady', 'tells', 'torrance', 'must', 'kill', 'family', 'intruders', 'hotel', 'obeying', 'order', 'jack', 'went', 'objective', 'many', 'scary', 'things', 'ever', 'seen', 'happen', 'ending', 'spectacular', 'viewers', 'stay', 'interested', 'shocked', 'last', 'minute']"
0,"['awful', 'film', 'moved', 'snails', 'pace', 'would', 'least', 'movingwatching', 'grass', 'grow', 'would', 'interesting', 'painful', 'sit', 'stayed', 'theatre', 'see', 'cruel', 'teens', 'would', 'diewhere', 'brian', 'depalma']"
0,"['plot', 'not', 'worth', 'discussion', 'even', 'hints', 'corruption', 'murder', 'power', 'rest', 'thriller', 'related', 'topics', 'characters', 'interesting', 'though', 'sometimes', 'not', 'realistic', 'interesting', 'neverthelessdevelopment', 'slow', 'like', 'tea', 'drinking', 'ceremony', 'visuals', 'not', 'stunning', 'good', 'enough', 'ease', 'eye', 'strain', 'good', 'movie', 'watch', 'dinner', 'going', 'bed', 'nothing', 'shocking', 'much', 'nothing', 'overexciting', 'movie', 'sitcom', 'stylei', 'liked', 'woody', 'excellent', 'performance', 'fight', 'plot', 'inadequacy', 'job', 'pretty', 'good', 'rest', 'bearable', 'though', 'predictable', 'whole', 'watchable', 'better', 'tv', 'shows']"
1,"['one', 'best', 'favorite', 'cheech', 'chong', 'movie', 'pretty', 'happening', 'movie', 'time', 'came', 'one', 'movies', 'time', 'featured', 'punk', 'rock', 'bands', 'punk', 'became', 'commercialized', 'watched', 'instant', 'video', 'think', 'going', 'buy', 'dvd']"
1,"['good', 'flight', 'thank']"
0,"['would', 'want', 'last', 'time', 'screwed', 'early', 'boarding', 'paid']"
1,"['one', 'best', 'witty', 'fun', 'articulate', 'accurate', 'tiniest', 'historic', 'detail', 'love', 'georgette', 'heyers', 'surely', 'read']"
0,"['aa', 'need', 'hail', 'mary', 'get', 'dallas', 'joplin', 'jln', 'next', 'hours', 'willing', 'fly', 'airports', 'drive']"
0,"['tag', 'numbers', 'let', 'us', 'find', 'bags']"
1,"['ty', 'consideration']"
0,"['not', 'worry', 'not', 'steal', 'money']"
1,"['sequel', 'kingdom', 'bloodier', 'even', 'twisted', 'saw', 'half', 'exhausted', 'not', 'sit', 'hours', 'loved', 'saw', 'ghosts', 'blood', 'murder', 'poisoning', 'mutated', 'babies', 'voodoothis', 'strong', 'stomach', 'like', 'weird', 'movies', 'youalso', 'not', 'see', 'part', 'understand', 'thisyou', 'figure', 'outdoes', 'anyone', 'know', 'kingdom', 'available', 'dvd', 'sitting', 'marathon', 'movies', 'theatre', 'tiring', 'sadly', 'probably', 'not', 'kingdom', 'ernsthugo', 'jaregard', 'sig', 'died', 'year', 'filmed', 'never', 'know']"
0,"['would', 'pay', 'reactivate', 'points', 'useful', 'certain', 'flights', 'not', 'even', 'worth']"
1,"['thank', 'response', 'got', 'resolved', 'counter']"
0,"['great', 'show', 'one', 'uses', 'playstation', 'watch', 'dvds', 'buy', 'dvd', 'player', 'see', 'hilarious', 'treasures', 'feh']"
0,"['watch', 'staff', 'check', 'passenger', 'list', 'twice', 'first', 'time', 'forgot', 'look', 'ids', 'brutal']"
0,"['bad', 'oneoh', 'mythis', 'one', 'movies', 'not', 'even', 'one', 'positive', 'effect', 'everything', 'actors', 'story', 'stinks', 'sky', 'wonder', 'low', 'iq', 'watch', 'kind', 'flick', 'even', 'enjoy', 'something', 'worth', 'watching', 'well', 'lot', 'nudity', 'involved', 'nothing', 'particular', 'think', 'not', 'get', 'worse', 'realize', 'naked', 'ladies', 'looked', 'like', 'forty', 'years', 'old', 'cmon', 'guys', 'search', 'actresses', 'elderly', 'home', 'perhaps', 'anyway', 'leading', 'actresses', 'sexappeal', 'knows', 'show', 'bad', 'skinny', 'old', 'skip', 'one']"
1,"['best', 'headset', 'ever']"
1,"['think', 'show', 'awesome', 'love', 'love', 'fabian', 'not', 'romantic', 'kind', 'way', 'would', 'totally', 'support', 'fabian', 'like', 'haley', 'girls', 'yeah', 'mean', 'rood', 'not', 'want', 'fight', 'back', 'fabian', 'guts', 'confront', 'people', 'say', 'thinks', 'not', 'stay', 'suck', 'fabian', 'love', 'haley', 'like', 'normal', 'girl', 'not', 'want', 'cows', 'bugs', 'grass', 'everywhere', 'sleep', 'warm', 'bed', 'servants', 'mean', 'chance', 'money', 'would', 'not', 'fabian', 'fabian', 'brought', 'pizza', 'like', 'people', 'said', 'thanks', 'mean', 'spend', 'money']"
1,"['not', 'miss', 'great', 'book', 'ever', 'wanted', 'take', 'adventure', 'start', 'fun', 'stimulating', 'wonderfully', 'illustrated', 'beautifully', 'presented', 'genuine', 'adventure', 'keep', 'edge', 'seat', 'climb', 'page', 'reach', 'end', 'last', 'chapter', 'want', 'go', 'back', 'beginning', 'start', 'journey', 'spirit', 'adventure', 'good', 'miss', 'climb', 'horse', 'adventure', 'waiting']"
0,"['looking', 'back', 'year', 'one', 'things', 'remember', 'snakeamania', 'internet', 'film', 'called', 'snakes', 'planebut', 'unknown', 'straight', 'dvd', 'ripoff', 'film', 'called', 'snakes', 'trainafter', 'seeing', 'feel', 'best', 'belowpar', 'bmoviethe', 'plota', 'husband', 'wife', 'get', 'train', 'go', 'los', 'anglesto', 'get', 'help', 'form', 'husbands', 'uncle', 'shamanthis', 'wifes', 'family', 'not', 'approve', 'marring', 'himso', 'put', 'curse', 'snakes', 'become', 'herthought', 'sixteen', 'hour', 'drive', 'los', 'angles', 'group', 'passengers', 'include', 'exnarc', 'cop', 'drug', 'traffickerswill', 'get', 'time', 'snakes', 'take', 'view', 'film', 'first', 'effectsi', 'say', 'scenes', 'smaller', 'snakes', 'look', 'good', 'gorywaythe', 'main', 'effect', 'shots', 'wait', 'eighty', 'minutes', 'seeare', 'sadly', 'bad', 'completely', 'kill', 'good', 'memories', 'filmthe', 'film', 'makes', 'os', 'video', 'games', 'look', 'like', 'next', 'thisone', 'things', 'noticed', 'no', 'screenplay', 'credit', 'film', 'directors', 'make', 'film', 'anticlimatic', 'ruins', 'whole', 'film', 'final', 'view', 'filma', 'belowpar', 'bmoviewith', 'unbelievably', 'bad', 'ending']"
0,"['need', 'help', 'flight', 'weather', 'funeral', 'tough', 'combination', 'hold', 'hour', 'please']"
1,"['bluetooth', 'weeks', 'really', 'like']"
0,"['hate', 'earbugs', 'avoid', 'phone', 'means']"
1,"['boogie', 'nights', 'one', 'best', 'films', 'come', 'would', 'go', 'far', 'say', 'imdb', 'top', 'actually', 'understand', 'many', 'would', 'dislike', 'due', 'subject', 'matter', 'personally', 'feel', 'however', 'many', 'judging', 'aclaim', 'films', 'received', 'viewers', 'critics', 'topnotch', 'film', 'makingthe', 'direction', 'acting', 'film', 'surpass', 'good', 'reach', 'level', 'brilliancethere', 'not', 'one', 'scene', 'movie', 'not', 'amazing', 'individual', 'characters', 'reach', 'touch', 'given', 'movie', 'porn', 'industry', 'one', 'would', 'not', 'imagine', 'sex', 'scenes', 'handled', 'sensitivity', 'direction', 'among', 'best', 'ever', 'seenand', 'seen', 'lot', 'filmsthe', 'film', 'not', 'one', 'particular', 'personal', 'individuals', 'story', 'manyit', 'character', 'study', 'people', 'many', 'layers', 'maybe', 'industry', 'would', 'find', 'alien', 'still', 'dream', 'dreams', 'bad', 'good', 'boogie', 'nights', 'draws', 'story', 'beginning', 'though', 'film', 'longi', 'believe', 'almost', 'hours', 'honestly', 'not', 'even', 'notice', 'ends', 'kind', 'not', 'want', 'toi', 'not', 'easy', 'impress', 'meaning', 'not', 'many', 'movies', 'would', 'give', 'rating', 'one', 'beyond', 'multiple', 'character', 'study', 'use', 'music', 'film', 'never', 'years', 'seeing', 'movies', 'seen', 'music', 'tell', 'story', 'well', 'moviethere', 'flawlessness', 'know', 'not', 'something', 'going', 'see', 'everydayburt', 'reynolds', 'performance', 'perhaps', 'best', 'ever', 'seen', 'mark', 'wahlberg', 'incrediblei', 'astounded', 'still', 'people', 'saying', 'not', 'act', 'well', 'not', 'know', 'anyone', 'viewing', 'possibly', 'think', 'thatbut', 'person', 'really', 'surprised', 'heather', 'grahemrollergirl', 'absolutely', 'fantastic', 'role', 'particular', 'one', 'memorable', 'scene', 'burt', 'reynolds', 'limo', 'towards', 'endagain', 'echo', 'imdb', 'reviewers', 'saying', 'movie', 'not', 'everybody', 'still', 'think', 'topnotch']"
1,"['footlight', 'parade', 'fascinating', 'many', 'levels', 'no', 'way', 'supposedly', 'staged', 'theater', 'prologues', 'produced', 'theater', 'earth', 'course', 'think', 'huge', 'pools', 'threestory', 'tall', 'fountains', 'waterfall', 'instance', 'berkeley', 'directed', 'john', 'garfield', 'made', 'criminal', 'six', 'years', 'later', 'dead', 'end', 'kids', 'singing', 'waterfall', 'took', 'showers', 'shanghai', 'lil', 'best', 'production', 'number', 'picture', 'catalog', 'warner', 'bros', 'sensibilities', 'note', 'african', 'guys', 'mixed', 'scene', 'white', 'asian', 'prostitutes', 'would', 'never', 'see', 'blacks', 'integrated', 'social', 'scene', 'films', 'period', 'unless', 'porters', 'train', 'maids', 'big', 'house', 'black', 'guys', 'sitting', 'bar', 'singing', 'others', 'also', 'get', 'thrill', 'military', 'dancers', 'card', 'section', 'presentation', 'roosevelts', 'image', 'also', 'nra', 'eaglethe', 'logo', 'controversial', 'national', 'recovery', 'administration', 'new', 'deal', 'fdr', 'new', 'president', 'hopes', 'high', 'would', 'pull', 'nation', 'depression', 'would', 'never', 'see', 'something', 'working', 'class', 'oriented', 'coming', 'mgm', 'course', 'warner', 'bros', 'wholeheartedly', 'supported', 'uplift', 'dictated', 'fdr', 'administration', 'dear', 'little', 'miss', 'ruby', 'keeler', 'never', 'better', 'playing', 'chinese', 'hooker', 'lil', 'hardly', 'even', 'watches', 'feet', 'dances', 'one', 'signature', 'flaws', 'precode', 'stuff', 'fun', 'waterfall', 'number', 'wonderful', 'regard', 'girls', 'change', 'bathing', 'suits', 'crowded', 'bus', 'speeding', 'times', 'square', 'lights', 'spreadeagle', 'girls', 'swimming', 'camera', 'provide', 'kind', 'crotch', 'shots', 'would', 'not', 'seen', 'years', 'months', 'production', 'code', 'would', 'eliminate', 'naughty', 'pleasures']"
1,"['charmed', 'awesome', 'not', 'get', 'pheobe', 'goes', 'underworld', 'makes', 'deal', 'source', 'season', 'back', 'get', 'back', 'deleted', 'episode', 'never', 'showed', 'confused', 'brought', 'season', 'still', 'confused', 'someone', 'help', 'help', 'help', 'help', 'h', 'e', 'l', 'ph', 'e', 'l', 'ph', 'e', 'l', 'p', 'h', 'e', 'l', 'p', 'lull', 'lull', 'lilllie', 'lollloll', 'loll', 'lull', 'loll', 'lilla', 'lilla', 'loll', 'lulllilllielilla', 'loll', 'lilla', 'lilla', 'lull', 'loll', 'lull', 'lilllie', 'lilllie', 'lilllie', 'lull']"
1,"['use', 'product', 'motor', 'control', 'center', 'lot', 'high', 'voltage', 'humming', 'equipment', 'works', 'great']"
0,"['dull', 'flatlydirected', 'comedy', 'zero', 'laughs', 'wastes', 'great', 'cast', 'alan', 'alda', 'wore', 'many', 'hats', 'one', 'shows', 'newcomer', 'anthony', 'lapaglia', 'provides', 'spark', 'life', 'tedium', 'not', 'enoughone', 'scripts', 'neophyte', 'submitted', 'agent', 'producer', 'would', 'ripped', 'shreds', 'rejected', 'without', 'discussion']"
1,"['book', 'nonstop', 'actionand', 'good', 'plot', 'thought', 'book', 'good', 'non', 'stop', 'action', 'good', 'plot', 'writen', 'well', 'give', 'margaret', 'weis', 'tracy', 'hickman', 'stars']"
0,"['sat', 'less', 'painful', 'operations', 'time', 'spent', 'watching', 'film', 'give', 'try', 'thinking', 'going', 'something', 'vein', 'guy', 'ritchie', 'flickthink', 'production', 'dialogue', 'acting', 'script', 'film', 'work', 'plot', 'worst', 'ever', 'seen', 'film', 'fave', 'part', 'honesty', 'closing', 'credits', 'history', 'cinema', 'never', 'better', 'excuse', 'turning', 'tv', 'going', 'something', 'better', 'lifehave', 'root', 'canal', 'work', 'done', 'rather', 'wasting', 'time', 'money']"
0,"['little', 'man', 'dvd', 'wayans', 'brothers', 'flop', 'tale', 'smaller', 'midget', 'criminal', 'played', 'marlon', 'wayans', 'hides', 'diamond', 'ladys', 'purse', 'heist', 'partner', 'tracy', 'morgan', 'cook', 'genius', 'plan', 'disguise', 'marlon', 'baby', 'plant', 'ladys', 'home', 'goes', 'sorts', 'home', 'alone', 'childs', 'play', 'like', 'mayhem', 'get', 'jewel', 'back', 'treated', 'like', 'baby', 'surprised', 'low', 'humor', 'film', 'jokes', 'done', 'places', 'many', 'times', 'not', 'cute', 'funny', 'almost', 'think', 'movie', 'might', 'funnier', 'not', 'use', 'cgi', 'used', 'small', 'actor', 'marlons', 'face', 'pasted', 'watching', 'deleted', 'scenes', 'minus', 'cgi', 'actor', 'funny', 'minime', 'like', 'way', 'chose', 'different', 'route', 'cameos', 'tracy', 'morgan', 'make', 'funny', 'scenesspend', 'rental', 'fee', 'borat', 'want', 'real', 'laughs', 'days']"
0,"['credit', 'bank', 'account', 'two', 'days', 'work', 'missed', 'cancelled', 'flightlations']"
1,"['whoooo', 'hooooo', 'crossed', 'current', 'pace', 'reach', 'year']"
1,"['dm', 'sent', 'thanks', 'help']"
0,"['excellent', 'starter', 'wireless', 'headset']"
1,"['stabbing', 'retarded', 'boy', 'fifteen', 'years', 'old', 'troubled', 'pessimist', 'leland', 'p', 'fitzgerald', 'ryan', 'gosling', 'sent', 'juvenile', 'detention', 'teacher', 'aspirant', 'writer', 'pearl', 'madison', 'don', 'cheadle', 'gets', 'close', 'tries', 'understand', 'first', 'intention', 'writing', 'book', 'later', 'becoming', 'friend', 'leland', 'slowly', 'discloses', 'sad', 'vision', 'world', 'showing', 'sociopaththe', 'united', 'states', 'leland', 'depressive', 'interesting', 'study', 'character', 'low', 'paced', 'riveting', 'screenplay', 'discloses', 'pieces', 'story', 'like', 'puzzle', 'excellent', 'lines', 'dialogs', 'performances', 'great', 'although', 'twentythree', 'years', 'old', 'ryan', 'gosling', 'not', 'convince', 'fifteen', 'years', 'old', 'teenager', 'seems', 'part', 'missing', 'complete', 'puzzle', 'make', 'united', 'states', 'leland', 'unforgettable', 'movie', 'disappointing', 'clarification', 'violent', 'action', 'leland', 'ryan', 'pollard', 'not', 'convincing', 'touching', 'indeed', 'shows', 'character', 'totally', 'deranged', 'sociopath', 'weird', 'sick', 'sight', 'world', 'way', 'allen', 'harris', 'gets', 'pearls', 'knife', 'ridiculous', 'vote', 'seventitle', 'brazil', 'mundo', 'de', 'leland', 'world', 'leland']"
1,"['yrs', 'age', 'saw', 'greatly', 'underappreciated', 'film', 'adams', 'theatre', 'newark', 'nj', 'purchased', 'program', 'later', 'bought', 'soundtrack', 'still', 'yrs', 'not', 'seen', 'since', 'possibly', 'network', 'tv', 'one', 'greatest', 'casts', 'ever', 'assembled', 'great', 'score', 'production', 'please', 'let', 'another', 'generation', 'see', 'great', 'film', 'introduction', 'opera', 'aided', 'understanding', 'tolerance', 'please', 'family', 'gerswhins', 'premingers', 'release', 'classic', 'soon']"
1,"['silent', 'film', 'pride', 'clan', 'starring', 'mary', 'pickford', 'supposed', 'set', 'fictional', 'island', 'coast', 'scotland', 'actuality', 'exterior', 'shots', 'filmed', 'marblehead', 'massachusett', 'marblehead', 'neck', 'near', 'several', 'rocky', 'seaside', 'geographic', 'areas', 'including', 'churn', 'castle', 'rock', 'initial', 'interest', 'film', 'two', 'factors', 'marblehead', 'film', 'location', 'hometown', 'fact', 'grandmother', 'lizzette', 'woodfin', 'hired', 'standin', 'mary', 'pickford', 'filming', 'several', 'scenes', 'including', 'cliff', 'scene', 'women', 'small', 'stature', 'father', 'grandmother', 'related', 'fact', 'standin', 'back', 'camera', 'cliff', 'scene', 'part', 'chiefton', 'filming', 'set', 'wanted', 'relate', 'story', 'future', 'film', 'historians', 'buffs', 'film', 'dvd', 'copy', 'somewhat', 'poor', 'well', 'done', 'lots', 'action', 'expressive', 'acting', 'including', 'several', 'scenes', 'miss', 'pickford', 'portrays', 'strong', 'woman', 'characterization', 'enjoyed', 'would', 'love', 'get', 'better', 'copy', 'although', 'unsure', 'whether', 'one', 'exists', 'seen', 'various', 'movie', 'sites', 'remaining', 'copies', 'dark', 'deterioration', 'nice', 'film', 'silent', 'genre', 'lots', 'action']"
1,"['interesting', 'halves', 'book', 'interesting', 'ways', 'stories', 'throughout', 'childhood', 'tour', 'days', 'world']"
0,"['happened', 'not', 'get', 'us', 'home', 'next', 'day']"
1,"['make', 'world', 'better', 'place', 'visit', 'elderly', 'relative']"
