score,text
1,"['trying', 'new', 'restaurants', 'hobby', 'mine', 'not', 'tell', 'research', 'vegas', 'trip', 'came', 'across', 'andres', 'monte', 'carlo', 'michelin', 'rated', 'menu', 'looked', 'great', 'location', 'perfect', 'long', 'days', 'vegas', 'staying', 'hotel', 'last', 'night', 'great', 'option', 'cross', 'casino', 'floor', 'get', 'andres', 'wonder', 'noise', 'party', 'pit', 'bothersome', 'hostess', 'opens', 'doors', 'dining', 'room', 'really', 'impressive', 'room', 'dark', 'sexy', 'browns', 'blues', 'touches', 'purples', 'grays', 'high', 'banquettes', 'line', 'one', 'wall', 'tables', 'around', 'room', 'seated', 'banquette', 'conversations', 'around', 'us', 'muted', 'not', 'see', 'staff', 'attending', 'tables', 'would', 'thought', 'alone', 'room', 'left', 'us', 'quite', 'first', 'impression', 'music', 'great', 'think', 'knew', 'every', 'song', 'told', 'somewhat', 'music', 'savant', 'ross', 'waiter', 'told', 'us', 'chef', 'andre', 'also', 'owns', 'alize', 'top', 'palms', 'used', 'free', 'standing', 'restaurant', 'also', 'called', 'andres', 'downtown', 'almost', 'years', 'recently', 'closed', 'extensive', 'mostly', 'french', 'wine', 'list', 'cocktail', 'menu', 'presented', 'ipad', 'went', 'willy', 'nilly', 'drink', 'name', 'bad', 'delicious', 'gramercy', 'guy', 'bloody', 'cosmo', 'mine', 'better', 'determining', 'would', 'go', 'fish', 'sommelier', 'helped', 'us', 'pick', 'nice', 'bottle', 'white', 'dinner', 'started', 'amuse', 'bouche', 'frois', 'gras', 'shape', 'club', 'perfect', 'creaminess', 'gaminess', 'like', 'best', 'part', 'get', 'excited', 'meal', 'come', 'bouche', 'amused', 'service', 'exceptional', 'food', 'superb', 'problem', 'late', 'lunch', 'new', 'friends', 'seattle', 'puxatony', 'pa', 'brought', 'us', 'innout', 'burger', 'fast', 'food', 'kryptonite', 'not', 'eat', 'dinner', 'ross', 'even', 'asked', 'politely', 'everything', 'ok', 'meal', 'told', 'late', 'lunch', 'not', 'sure', 'believed', 'us', 'enough', 'people', 'know', 'andres', 'cannot', 'classified', 'hidden', 'gem', 'tell', 'think', 'must', 'pictures', 'reviews']"
1,"['worth', 'min', 'drive', 'creative', 'concept', 'came', 'thru', 'notes', 'well', 'done', 'generous', 'portions', 'left', 'totally', 'satisfied', 'love', 'drink', 'menu']"
1,"['newly', 'opened', 'establishment', 'occupies', 'super', 'burrito', 'ordered', 'large', 'bowl', 'shrimp', 'tom', 'yum', 'go', 'experience', 'atmosphere', 'clean', 'typical', 'thai', 'buddhist', 'interior', 'clutter', 'free', 'peaceful', 'smell', 'fresh', 'cut', 'ginger', 'lemongrass', 'traditional', 'thai', 'ingredients', 'permeated', 'air', 'made', 'ordering', 'difficult', 'love', 'kitchen', 'small', 'size', 'guarantees', 'food', 'cooked', 'toorder', 'completely', 'visible', 'customer', 'believe', 'builds', 'trust', 'cleanliness', 'food', 'handling', 'top', 'notch', 'service', 'owner', 'kindly', 'insisted', 'glass', 'water', 'lime', 'kept', 'refilling', 'left', 'chatted', 'soup', 'ready', 'pickup', 'sweet', 'food', 'ready', 'minutes', 'not', 'rush', 'food', 'actually', 'finishing', 'huge', 'portion', 'shrimp', 'tom', 'yum', 'close', 'authentic', 'thai', 'gets', 'least', 'since', 'last', 'time', 'thailand', 'shrimp', 'generous', 'quantity', 'high', 'quality', 'tail', 'left', 'flavor', 'taste', 'like', 'sea', 'broth', 'laced', 'pieces', 'ginger', 'lemongrass', 'tomatoes', 'garlic', 'shoots', 'quartered', 'mushrooms', 'flavor', 'citrusyseafood', 'beautiful', 'aftertaste', 'gingeri', 'cannot', 'get', 'enough', 'price', 'tom', 'yum', 'affordable', 'compared', 'similar', 'thai', 'restaurant', 'prices', 'freshly', 'prepared', 'freshness', 'quality', 'ingredients', 'service', 'owner', 'would', 'gladly', 'come', 'back', 'menu', 'loaded', 'full', 'traditional', 'thai', 'americanthai', 'favoritescannot', 'wait', 'try', 'got', 'delicious', 'thai', 'tea', 'house', 'owner', 'one', 'sweetest', 'women', 'met', 'love', 'thai', 'people', 'wish', 'website', 'pdf', 'menu', 'option']"
0,"['may', 'edit', 'review', 'point', 'time', 'heard', 'lot', 'great', 'things', 'venue', 'one', 'thing', 'want', 'really', 'point', 'john', 'eric', 'two', 'short', 'asian', 'guys', 'worst', 'unprofessional', 'bouncers', 'ever', 'first', 'accidentally', 'let', 'wrong', 'girls', 'us', 'left', 'half', 'groups', 'clearly', 'extra', 'girls', 'got', 'us', 'obviously', 'not', 'us', 'let', 'know', 'not', 'even', 'mistake', 'complain', 'wasting', 'time', 'give', 'us', 'seconds', 'gather', 'group', 'people', 'kidding', 'cannot', 'maintain', 'attitude', 'problem', 'solve', 'find', 'new', 'gig', 'not', 'rude']"
0,"['give', 'rating', 'zero', 'head', 'doctor', 'charge', 'dr', 'nichols', 'reason', 'low', 'rating', 'ladies', 'front', 'desk', 'nurses', 'caring', 'wonderful', 'received', 'good', 'care', 'previous', 'years', 'msvierra', 'no', 'longer', 'practice', 'also', 'received', 'star', 'dietary', 'care', 'dietician', 'onsite', 'mr', 'valenzuela', 'still', 'need', 'help', 'weight', 'loss', 'place', 'new', 'assistant', 'whitmore', 'nice', 'working', 'dr', 'nichols', 'found', 'level', 'care', 'slipping', 'alot', 'discomfort', 'took', 'weeks', 'trying', 'counter', 'meds', 'get', 'antibiotics', 'serious', 'infection', 'reason', 'not', 'going', 'back', 'lack', 'patience', 'bedside', 'manner', 'dr', 'nichols', 'already', 'not', 'feeling', 'well', 'last', 'thing', 'need', 'deal', 'doctor', 'impatient', 'accusatory', 'bedside', 'manner', 'also', 'making', 'incorrect', 'assumptions', 'really', 'think', 'may', 'ready', 'retirement', 'no', 'longer', 'recommend', 'practice', 'true', 'previous', 'reviewer', 'said', 'receptionists', 'quick', 'point', 'need', 'go', 'back', 'another', 'appointment', 'talk', 'doctor', 'even', 'soon', 'visit', 'seems', 'follow', 'previous', 'problem', 'would', 'not', 'unreasonable', 'call', 'back', 'answer', 'questions', 'happened', 'course', 'years', 'going', 'would', 'time', 'go', 'back', 'another', 'visit', 'talk', 'related', 'question', 'back', 'previous', 'reviewer', 'yelp']"
1,"['bao', 'combo', 'ice', 'tea', 'loved', 'every', 'bite']"
1,"['located', 'heart', 'chink', 'town', 'would', 'not', 'expect', 'find', 'lowkey', 'earth', 'italian', 'eatery', 'spot', 'regular', 'rotation', 'noras', 'great', 'like', 'place', 'better', 'atmosphere', 'service', 'food', 'sundays', 'coffee', 'cookies', 'must', 'also', 'recommend', 'pizza', 'pastas']"
1,"['great', 'place', 'stumbled', 'glad', 'looked', 'several', 'places', 'liked', 'quality', 'furniture', 'joe', 'made', 'great', 'deal', 'floor', 'samples', 'delivered', 'day', 'highly', 'recommend']"
0,"['sabas', 'gone', 'property', 'seized', 'building', 'owners', 'place', 'completely', 'empty', 'tables', 'chairs', 'fixturesgone', 'helluva', 'lot', 'years', 'miss', 'patio', 'rip', 'sabas']"
1,"['omgfinally', 'great', 'taco', 'place', 'close', 'sister', 'hunt', 'tried', 'asada', 'carnitasand', 'al', 'pastorthey', 'good', 'pastor', 'pineapple', 'orange', 'salsa', 'omygod', 'deliciousto', 'die', 'fori', 'sad', 'gonethe', 'salsa', 'bar', 'great', 'options', 'essentials', 'cucumbers', 'radishescarrotsthey', 'also', 'give', 'grilled', 'onions', 'chiles', 'toreados', 'upon', 'requestahi', 'love', 'back']"
0,"['nd', 'time', 'still', 'think', 'chickfila', 'x', 'better', 'place', 'one', 'item', 'menu', 'chicken', 'fingers', 'sandwich', 'not', 'feel', 'like', 'trying', 'canes', 'sauce', 'tangy', 'chipotle', 'mayo', 'mix', 'not', 'like', 'louisiana', 'hot', 'fries', 'ruffled', 'ones', 'soggy', 'texas', 'toast', 'not', 'good', 'soggy', 'well', 'needs', 'garlic', 'something', 'make', 'taste', 'better', 'chicken', 'pretty', 'solid', 'not', 'great', 'means', 'pass', 'going', 'forward', 'unless', 'craving', 'chicken', 'no', 'nuggets', 'chickfila', 'around']"
0,"['switch', 'lured', 'breakfast', 'last', 'saturday', 'boasting', 'mimosas', 'forgot', 'mention', 'made', 'bad', 'oj', 'sunny', 'also', 'left', 'breakfast', 'burrito', 'ordering', 'pretty', 'much', 'inedible', 'got', 'ham', 'egg', 'cheese', 'burrito', 'not', 'blended', 'either', 'got', 'egg', 'bite', 'ham', 'bite', 'hate', 'sorry', 'switch', 'not', 'coming', 'back', 'unless', 'course', 'sangria']"
0,"['buzz', 'minimal', 'nonexistent', 'even', 'extra', 'shot', 'liquor', 'get', 'diabetes', 'get', 'hammered', 'pathetic', 'knockoff', 'fat', 'tuesday', 'designer', 'price']"
0,"['many', 'reviewers', 'stated', 'avoid', 'cancom', 'get', 'train', 'glasgow', 'instead', 'bought', 'ipad', 'owned', 'couple', 'weeks', 'decided', 'wanted', 'better', 'case', 'went', 'back', 'browse', 'limited', 'stock', 'pleasantly', 'surprised', 'find', 'one', 'liked', 'asked', 'one', 'employees', 'attached', 'ipad', 'no', 'demo', 'models', 'without', 'giant', 'security', 'tags', 'asked', 'ipad', 'show', 'reluctantly', 'handed', 'proceeded', 'jam', 'clearly', 'struggling', 'get', 'fit', 'objected', 'returned', 'ipad', 'later', 'discovered', 'corner', 'broken', 'go', 'browse', 'play', 'demo', 'models', 'like', 'see', 'either', 'order', 'online', 'go', 'apple', 'store', 'glasgow', 'not', 'buy', 'cancom']"
0,"['let', 'first', 'say', 'ordered', 'kids', 'not', 'home', 'brought', 'food', 'children', 'not', 'tip', 'kids', 'like', 'food', 'much', 'next', 'knight', 'said', 'well', 'let', 'us', 'order', 'daughter', 'goes', 'place', 'order', 'guy', 'told', 'children', 'not', 'deliver', 'not', 'tip', 'night', 'although', 'menu', 'says', 'add', 'delivery', 'last', 'herd', 'tips', 'not', 'mandatory', 'call', 'talk', 'somebody', 'kid', 'said', 'not', 'worth', 'time', 'deliver', 'ask', 'talk', 'manager', 'says', 'not', 'know', 'take', 'order', 'third', 'called', 'manager', 'call', 'tried', 'see', 'run', 'things', 'telling', 'kids', 'enough', 'buy', 'food', 'money', 'not', 'good', 'enough', 'says', 'well', 'mam', 'not', 'know', 'nothing', 'make', 'worse', 'experience', 'good', 'food', 'kind', 'business', 'not', 'worth', 'money']"
1,"['fast', 'fresh', 'breakfast', 'like', 'simple', 'things', 'breakfast', 'sometimes', 'great', 'job', 'definitely', 'back']"
0,"['pratts', 'nice', 'local', 'pet', 'store', 'large', 'selection', 'poultry', 'rabbits', 'along', 'small', 'variety', 'reptiles', 'mammals', 'also', 'large', 'selection', 'bird', 'supplies', 'went', 'store', 'looking', 'reptiles', 'reptile', 'supplies', 'bearded', 'dragons', 'corn', 'snakes', 'couple', 'ball', 'pythons', 'impressively', 'large', 'collection', 'sulcata', 'tortoises', 'tortoises', 'expensive', 'local', 'pet', 'stores', 'larger', 'selection', 'stores', 'meaning', 'greater', 'variety', 'choose', 'behind', 'store', 'area', 'chickens', 'pigeons', 'pigs', 'goat', 'interesting', 'store', 'definitely', 'worth', 'going', 'look', 'around', 'even', 'not', 'interested', 'buying', 'anything', 'edit', 'last', 'visit', 'not', 'see', 'bearded', 'dragon', 'not', 'physical', 'defect', 'plenty', 'lizards', 'one', 'either', 'missing', 'toe', 'nub', 'tail', 'december', 'not', 'back', 'since']"
0,"['spot', 'really', 'cool', 'looking', 'bar', 'nestled', 'lake', 'tucked', 'corner', 'larger', 'building', 'stopped', 'couple', 'friends', 'quick', 'drink', 'quite', 'bit', 'struggle', 'get', 'someone', 'take', 'order', 'get', 'drinks', 'enjoyed', 'time', 'patio', 'seats', 'little', 'old', 'still', 'comfortable', 'got', 'drinks', 'never', 'saw', 'server', 'finished', 'drinks', 'ready', 'leave', 'wandered', 'around', 'trying', 'find', 'someone', 'pay', 'tab', 'nearly', 'minutes', 'abandoning', 'hope', 'guessing', 'total', 'order', 'leaving', 'table', 'walking', 'not', 'believe', 'read', 'reviews', 'place', 'seems', 'like', 'pretty', 'commonplace', 'type', 'service']"
1,"['entree', 'definitely', 'not', 'hot', 'enough', 'otherwise', 'everything', 'yummy', 'ordering', 'steak', 'suggest', 'lux', 'cafe', 'downstairs', 'instead']"
1,"['good', 'lasted', 'think', 'closed', 'not', 'sure']"
0,"['risking', 'life', 'runofthemill', 'haircut', 'first', 'going', 'great', 'clips', 'squirrel', 'hill', 'good', 'luck', 'write', 'kiss', 'children', 'goodbye', 'since', 'making', 'left', 'turn', 'across', 'browns', 'hill', 'road', 'safe', 'playing', 'interstate', 'steak', 'knives', 'going', 'great', 'clips', 'little', 'like', 'playing', 'haircut', 'roulette', 'never', 'know', 'going', 'get', 'twice', 'got', 'pretty', 'decent', 'cut', 'well', 'kind', 'looked', 'bald', 'last', 'trip', 'actually', 'pretty', 'bad', 'went', 'line', 'five', 'people', 'two', 'stylists', 'said', 'would', 'minutes', 'actually', 'hour', 'sad', 'thing', 'several', 'people', 'came', 'one', 'time', 'line', 'seven', 'people', 'long', 'always', 'said', 'would', 'minutes', 'minutes', 'seems', 'standard', 'answer', 'take', 'grain', 'salt', 'see', 'one', 'nice', 'thing', 'fix', 'bad', 'haircuts', 'free', 'old', 'lady', 'came', 'unhappy', 'cut', 'got', 'right', 'no', 'waiting', 'line', 'redos', 'apparently', 'stylist', 'sweet', 'fixed', 'free', 'kind', 'wish', 'known', 'fix', 'bad', 'haircuts', 'not', 'much', 'hairs', 'short', 'looks', 'bald', 'eh', 'grows', 'right']"
0,"['horrible', 'horrible', 'horrible', 'best', 'three', 'words', 'use', 'explain', 'service', 'quality', 'accountability', 'bug', 'guts', 'galore', 'still', 'left', 'car', 'confronted', 'head', 'finish', 'line', 'wiped', 'little', 'easily', 'wipe', 'bugs', 'finger', 'cherry', 'air', 'freshener', 'smells', 'like', 'cough', 'syrup', 'purchased', 'supreme', 'wash', 'service', 'front', 'impeccable', 'friendly', 'thoroughly', 'disappointed', 'quality', 'wash', 'unwillingness', 'fix', 'mistakes', 'not', 'return', 'sure', 'suggest', 'no', 'one', 'else', 'comes', 'great', 'atmosphere', 'unsatisfied', 'finished', 'product']"
0,"['went', 'week', 'ago', 'nice', 'atmosphere', 'decent', 'decor', 'friendly', 'service', 'seemingly', 'fair', 'prices', 'given', 'location', 'inside', 'upscale', 'tivoli', 'village', 'inside', 'outside', 'seating', 'areas', 'looked', 'nice', 'welllit', 'good', 'ambiance', 'opted', 'sit', 'outside', 'mistake', 'reeked', 'smoke', 'coming', 'cigar', 'shop', 'next', 'door', 'no', 'matter', 'two', 'drinks', 'later', 'not', 'care', 'much', 'guacamole', 'good', 'ordered', 'chorizo', 'tacos', 'chicken', 'enchiladas', 'vegetarian', 'enchiladas', 'three', 'dishes', 'extremely', 'greasy', 'like', 'grease', 'side', 'food', 'greasy', 'enchiladas', 'looked', 'like', 'something', 'gas', 'station', 'chicken', 'dish', 'tasted', 'fine', 'vegetarian', 'dish', 'not', 'good', 'not', 'try', 'tacos', 'personally', 'not', 'like', 'chorizo', 'although', 'person', 'ordered', 'enjoy', 'vegetarian', 'group', 'not', 'finish', 'food', 'us', 'carnivores', 'mistake', 'spare', 'details', 'thanks', 'grease', 'possibly', 'part', 'cigar', 'smoke', 'sick', 'entire', 'next', 'day', 'first', 'thought', 'fever', 'clearly', 'foodrelated', 'yuck']"
1,"['took', 'adult', 'daughter', 'birthday', 'loved', 'aria', 'clean', 'modern', 'new', 'not', 'smell', 'smoke', 'kind', 'nice', 'smelling', 'fragrance', 'air', 'employees', 'smiles', 'extremely', 'polite', 'helpful', 'management', 'must', 'top', 'notch', 'program', 'definitely', 'tell', 'person', 'works', 'aria', 'finely', 'trained', 'jobs', 'room', 'gorgeous', 'comfortable', 'beds', 'large', 'bathroom', 'liked', 'everything', 'high', 'tech', 'control', 'temperature', 'drapes', 'wake', 'calls', 'etc', 'television', 'appreciated', 'security', 'downstairs', 'controlling', 'entrance', 'elevators', 'view', 'strip', 'night', 'impressive', 'two', 'closets', 'plenty', 'drawers', 'not', 'touch', 'anything', 'mini', 'bar', 'computerized', 'charged', 'wish', 'room', 'mini', 'bar', 'put', 'bottles', 'water', 'way', 'cannot', 'find', 'cup', 'coffee', 'bottle', 'water', 'anywhere', 'hotel', 'plenty', 'nice', 'restaurants', 'chose', 'many', 'shops', 'walk', 'not', 'use', 'pools', 'walk', 'see', 'many', 'choose', 'ate', 'breakfast', 'cafe', 'vettro', 'good', 'dinner', 'lemongrass', 'thai', 'restaurant', 'awesome', 'restaurants', 'aria', 'little', 'pricey', 'fried', 'ricereally', 'speaking', 'pricey', 'understand', 'room', 'taxes', 'hotels', 'charge', 'resort', 'fee', 'per', 'day', 'get', 'free', 'wifi', 'not', 'need', 'iphone', 'free', 'newspaper', 'not', 'delivered', 'room', 'use', 'fitness', 'center', 'asked', 'taking', 'bill', 'told', 'not', 'tack', 'room', 'taxes', 'price', 'starts', 'rise', 'issue', 'would', 'stay', 'aria', 'no', 'one', 'told', 'us', 'free', 'monorail', 'tram', 'monte', 'carlo', 'aria', 'bellagio', 'figured', 'last', 'day', 'whole', 'city', 'center', 'area', 'new', 'sleek', 'modern', 'stay', 'love']"
0,"['give', 'echo', 'rig', 'another', 'try', 'steaks', 'amazing', 'perfectly', 'cooked', 'flavored', 'unfortunately', 'service', 'not', 'par', 'dined', 'downstairs', 'early', 'dinner', 'watched', 'one', 'couple', 'left', 'no', 'server', 'sight', 'one', 'popped', 'seemed', 'haven', 'disturb', 'took', 'order', 'no', 'follow', 'check']"
0,"['dreadful', 'rude', 'service', 'borderline', 'bullies', 'poor', 'selection', 'severely', 'mark', 'prices', 'friend', 'found', 'dress', 'stores', 'fraction', 'cost', 'unacceptable', 'joke', 'really', 'not', 'want', 'endure', 'planning', 'important', 'outfit', 'ever', 'wear', 'upsetting']"
1,"['no', 'place', 'not', 'top', 'line', 'id', 'hafta', 'say', 'love', 'staying', 'middle', 'strip', 'prices', 'not', 'bad', 'staying', 'big', 'group', 'not', 'mind', 'rooming', 'together', 'know', 'get', 'bitchy', 'ass', 'friends', 'come', 'along', 'ugh', 'not', 'want', 'sleep', 'floor', 'many', 'us', 'one', 'bathroom', 'stfu', 'vegas', 'not', 'like', 'going', 'room', 'geez', 'rooms', 'get', 'north', 'tower', 'grand', 'suites']"
